178.042,0,0,0,-1,-1,-1,-1,1634.576,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
178.308,0,0,0,-1,-1,-1,-1,1634.576,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
178.564,0,0,0,-1,-1,-1,-1,1634.576,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
178.819,-0.5,0,0,-1,-1,-1,-1,1634.576,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
179.08,-0.5,0,0,-1,-1,-1,-1,1634.576,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
179.331,-0.5,0,0,-1,-1,-1,-1,1634.576,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
179.586,-0.5,0,0,-1,-1,-1,-1,1634.576,-0.195,-1,-1,-1,-1,-1,-1,-1,-1
179.832,-0.5,0,0,-1,-1,-1,-1,1640.399,-0.195,-1,-1,-1,-1,-1,-1,-1,-1
180.071,-0.5,0,0,-1,-1,-1,-1,1742.297,-0.196,-1,-1,-1,-1,-1,-1,-1,-1
180.323,-0.5,0,0,-1,-1,-1,-1,1677.924,-0.228,-1,-1,-1,-1,-1,-1,-1,-1
180.585,-0.5,0,0,-1,-1,-1,-1,1618.079,-0.123,-1,-1,-1,-1,-1,-1,-1,-1
180.869,-0.5,0,0,-1,-1,-1,-1,1826.727,-0.058,-1,-1,-1,-1,-1,-1,-1,-1
181.116,-0.5,0,0,-1,-1,-1,-1,1702.185,-0.128,-1,-1,-1,-1,-1,-1,-1,-1
181.361,-0.5,0,0,-1,-1,-1,-1,1826.08,-0.072,-1,-1,-1,-1,-1,-1,-1,-1
181.607,-0.5,0,0,-1,-1,-1,-1,1937.036,-0.103,-1,-1,-1,-1,-1,-1,-1,-1
181.85,-0.5,0,0,-1,-1,-1,-1,1722.565,-0.071,-1,-1,-1,-1,-1,-1,-1,-1
182.104,-0.5,0,0,-1,-1,-1,-1,1943.829,-0.051,-1,-1,-1,-1,-1,-1,-1,-1
182.364,-0.5,0,0,-1,-1,-1,-1,1967.444,-0.086,-1,-1,-1,-1,-1,-1,-1,-1
182.615,-0.5,0,0,-1,-1,-1,-1,1860.046,-0.066,-1,-1,-1,-1,-1,-1,-1,-1
182.852,-0.5,0,0,-1,-1,-1,-1,1877.515,-0.094,-1,-1,-1,-1,-1,-1,-1,-1
183.098,-0.5,0,0,-1,-1,-1,-1,2102.661,-0.069,-1,-1,-1,-1,-1,-1,-1,-1
183.354,-0.5,0,0,-1,-1,-1,-1,2263.434,-0.09,-1,-1,-1,-1,-1,-1,-1,-1
183.607,-0.5,0,0,-1,-1,-1,-1,2092.31,-0.069,-1,-1,-1,-1,-1,-1,-1,-1
183.853,-0.5,0,0,-1,-1,-1,-1,2097.809,-0.082,-1,-1,-1,-1,-1,-1,-1,-1
184.106,-0.5,0,0,-1,-1,-1,-1,2091.986,-0.068,-1,-1,-1,-1,-1,-1,-1,-1
184.361,-0.5,0,0,-1,-1,-1,-1,2096.838,-0.047,-1,-1,-1,-1,-1,-1,-1,-1
184.626,-0.5,0,0,-1,-1,-1,-1,2282.52,-0.062,-1,-1,-1,-1,-1,-1,-1,-1
184.894,-0.5,0,0,-1,-1,-1,-1,2134.363,-0.041,-1,-1,-1,-1,-1,-1,-1,-1
185.148,-0.5,0,0,-1,-1,-1,-1,2139.215,-0.076,-1,-1,-1,-1,-1,-1,-1,-1
185.4,-0.5,0,0,-1,-1,-1,-1,2290.283,-0.062,-1,-1,-1,-1,-1,-1,-1,-1
185.658,-0.5,0,0,-1,-1,-1,-1,2313.251,-0.091,-1,-1,-1,-1,-1,-1,-1,-1
185.911,-0.5,0,0,-1,-1,-1,-1,2443.292,-0.037,-1,-1,1103.735,-0.492,-1,-1,-1,-1
186.15,-0.5,0,0,-1,-1,-1,-1,2445.557,-0.044,-1,-1,1149.347,-0.493,-1,-1,-1,-1
186.395,-0.5,0,0,-1,-1,-1,-1,2431.647,-0.04,-1,-1,1144.495,-0.482,-1,-1,-1,-1
186.646,0,0,0,-1,-1,-1,-1,2470.142,-0.009,-1,-1,1188.489,-0.456,-1,-1,-1,-1
186.906,0,0,0,-1,-1,-1,-1,2297.723,-0.016,-1,-1,1207.251,-0.453,-1,-1,-1,-1
187.176,0,0,0,-1,-1,-1,-1,2507.019,-3.107,-1,-1,1216.632,-0.395,-1,-1,-1,-1
187.416,0,0,0,-1,-1,-1,-1,2774.866,-3.118,-1,-1,1233.453,-0.401,-1,-1,-1,-1
187.688,0,0,0,-1,-1,-1,-1,2644.177,0.054,-1,-1,1278.094,-0.352,-1,-1,-1,-1
187.949,0,0,0,-1,-1,-1,-1,2430.676,0.09,-1,-1,1310.767,-0.323,-1,-1,-1,-1
188.207,0,0,0,-1,-1,-1,-1,2480.817,0.097,-1,-1,1256.097,-0.318,-1,-1,-1,-1
188.454,0,0,0,-1,-1,-1,-1,2467.554,0.093,-1,-1,1252.863,-0.321,-1,-1,-1,-1
188.699,0,0,0,-1,-1,-1,-1,2455.585,0.097,-1,-1,1255.45,-0.319,-1,-1,-1,-1
188.947,0,0,0,-1,-1,-1,-1,2471.436,0.097,-1,-1,1250.922,-0.319,-1,-1,-1,-1
189.207,0,0,0,-1,-1,-1,-1,2471.436,0.097,-1,-1,1313.354,-0.319,-1,-1,-1,-1
189.45,0,0,0,-1,-1,-1,-1,2471.436,0.099,-1,-1,1313.678,-0.317,-1,-1,-1,-1
189.693,0,0,0,-1,-1,-1,-1,2471.436,0.097,-1,-1,1313.354,-0.319,-1,-1,-1,-1
189.946,0,0,0,-1,-1,-1,-1,2696.906,0.097,-1,-1,1244.128,-0.316,-1,-1,-1,-1
190.205,0,0,0,-1,-1,-1,-1,2681.702,0.101,-1,-1,1305.914,-0.316,-1,-1,-1,-1
190.469,0,0,0,-1,-1,-1,-1,2459.467,0.101,-1,-1,1244.128,-0.316,-1,-1,-1,-1
190.713,0,0,0,-1,-1,-1,-1,2466.907,0.101,-1,-1,1249.304,-0.315,-1,-1,-1,-1
190.952,0,0,0,-1,-1,-1,-1,2472.406,0.101,-1,-1,1249.628,-0.315,-1,-1,-1,-1
191.216,0,0,0,-1,-1,-1,-1,2472.406,0.101,-1,-1,1249.304,-0.316,-1,-1,-1,-1
191.456,0,0,0,-1,-1,-1,-1,2685.583,0.104,-1,-1,1249.304,-0.315,-1,-1,-1,-1
191.711,0,0,0,-1,-1,-1,-1,2472.406,0.101,-1,-1,1242.834,-0.312,-1,-1,-1,-1
191.961,0,0,0,-1,-1,-1,-1,2460.114,0.104,-1,-1,1249.628,-0.315,-1,-1,-1,-1
192.204,0,0,0,-1,-1,-1,-1,2460.114,0.104,-1,-1,1249.628,-0.315,-1,-1,-1,-1
192.46,0,0,0,-1,-1,-1,-1,2460.114,0.104,-1,-1,1252.216,-0.312,-1,-1,-1,-1
192.713,0,0,0,-1,-1,-1,-1,2685.583,0.104,-1,-1,1242.511,-0.312,-1,-1,-1,-1
192.955,0,0,0,-1,-1,-1,-1,2460.114,0.104,-1,-1,1242.511,-0.312,-1,-1,-1,-1
193.202,0,0,0,-1,-1,-1,-1,2460.114,0.104,-1,-1,1248.01,-0.312,-1,-1,-1,-1
193.441,0,0,0,-1,-1,-1,-1,2460.114,0.104,-1,-1,1248.01,-0.312,-1,-1,-1,-1
193.692,0,0,0,-1,-1,-1,-1,2460.114,0.104,-1,-1,1252.216,-0.312,-1,-1,-1,-1
193.948,0,0,0,-1,-1,-1,-1,2460.114,0.104,-1,-1,1248.01,-0.312,-1,-1,-1,-1
194.203,0,0,0,-1,-1,-1,-1,2685.583,0.104,-1,-1,1242.511,-0.312,-1,-1,-1,-1
194.457,0,0,0,-1,-1,-1,-1,2460.114,0.104,-1,-1,1247.687,-0.312,-1,-1,-1,-1
194.71,0,0,0,-1,-1,-1,-1,2460.114,0.104,-1,-1,1248.01,-0.312,-1,-1,-1,-1
194.987,0.5,0,0,-1,-1,-1,-1,2685.583,0.104,-1,-1,1248.01,-0.312,-1,-1,-1,-1
195.234,0.5,0,0,-1,-1,-1,-1,2460.114,0.104,-1,-1,1248.01,-0.312,-1,-1,-1,-1
195.49,0.5,0,0,-1,-1,-1,-1,2685.907,0.103,-1,-1,1248.981,-0.311,-1,-1,-1,-1
195.753,0.5,0,0,-1,-1,-1,-1,2703.052,0.108,-1,-1,1246.393,-0.31,-1,-1,-1,-1
196.017,0.5,0,0,-1,-1,-1,-1,2483.081,0.102,-1,-1,1191.724,-0.31,-1,-1,-1,-1
196.276,0.5,0,0,-1,-1,-1,-1,2450.409,0.112,-1,-1,1295.239,-0.308,-1,-1,-1,-1
196.535,0.5,0,0,-1,-1,-1,-1,2548.425,-3.102,-1,-1,1187.195,-0.4,-1,-1,-1,-1
196.782,0.5,0,0,-1,-1,-1,-1,2437.146,0.069,-1,-1,1251.245,-0.365,-1,-1,-1,-1
197.034,0.5,0,0,-1,-1,-1,-1,2733.459,0.114,-1,-1,1160.022,-0.35,-1,-1,-1,-1
197.284,0.5,0,0,-1,-1,-1,-1,2451.703,0.049,-1,-1,1123.145,-0.409,-1,-1,-1,-1
197.553,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,1120.233,-0.387,-1,-1,-1,-1
197.799,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,932.288,-0.395,-1,-1,-1,-1
198.052,0.5,0,0,-1,-1,-1,-1,2254.7,0.13,-1,-1,1029.657,-0.362,-1,-1,-1,-1
198.323,0.5,0,0,-1,-1,-1,-1,2278.638,0.127,-1,-1,953.961,-0.379,-1,-1,-1,-1
198.569,0.5,0,0,-1,-1,-1,-1,2143.097,0.162,-1,-1,938.434,-0.364,-1,-1,-1,-1
198.826,0.5,0,0,-1,-1,-1,-1,2003.998,0.167,-1,-1,908.35,-0.365,-1,-1,-1,-1
199.091,0.5,0,0,-1,-1,-1,-1,2144.067,0.202,-1,-1,904.791,-0.345,-1,-1,-1,-1
199.365,0.5,0,0,-1,-1,-1,-1,2023.73,0.212,-1,-1,832.977,-0.342,-1,-1,-1,-1
199.613,0.5,0,0,-1,-1,-1,-1,2169.946,0.249,-1,-1,856.915,-0.328,-1,-1,-1,-1
199.856,0.5,0,0,-1,-1,-1,-1,2043.14,0.269,-1,-1,767.957,-0.318,-1,-1,-1,-1
200.112,0.5,0,0,-1,-1,-1,-1,2170.593,0.275,-1,-1,767.31,-0.322,-1,-1,-1,-1
200.363,0.5,0,0,-1,-1,-1,-1,2069.019,0.316,-1,-1,735.608,-0.301,-1,-1,-1,-1
200.624,0.5,0,0,-1,-1,-1,-1,2045.728,0.302,-1,-1,709.082,-0.333,-1,-1,-1,-1
200.885,0.5,0,0,-1,-1,-1,-1,1977.795,0.366,-1,-1,654.413,-0.292,-1,-1,-1,-1
201.154,0.5,0,0,-1,-1,-1,-1,2036.67,0.317,-1,-1,-1,-1,-1,-1,-1,-1
201.406,0.5,0,0,-1,-1,-1,-1,1970.355,0.4,-1,-1,-1,-1,-1,-1,-1,-1
201.648,0.5,0,0,-1,-1,-1,-1,2062.872,0.349,-1,-1,-1,-1,-1,-1,-1,-1
201.893,0.5,0,0,-1,-1,-1,-1,2000.116,0.424,-1,-1,-1,-1,-1,-1,-1,-1
202.134,0.5,0,0,-1,-1,-1,-1,1886.249,0.414,-1,-1,-1,-1,-1,-1,-1,-1
202.387,0.5,0,0,-1,-1,-1,-1,1917.303,0.455,-1,-1,-1,-1,-1,-1,-1,-1
202.639,0.5,0,0,-1,-1,-1,-1,1826.727,0.466,-1,-1,-1,-1,-1,-1,-1,-1
202.894,0.5,0,0,-1,-1,-1,-1,1751.678,0.5,-1,-1,-1,-1,-1,-1,-1,-1
203.146,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
203.406,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
203.665,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
203.916,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
204.158,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
204.396,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
204.641,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
204.896,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
205.142,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
205.382,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
205.626,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
205.878,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
206.118,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
206.372,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
206.571,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
206.768,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
206.97,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
208.404,0.5,0,0,-1,-1,-1,-1,1876.221,-2.94,-1,-1,-1,-1,-1,-1,-1,-1
208.663,0.5,0,0,-1,-1,-1,-1,1829.639,0.188,-1,-1,-1,-1,-1,-1,-1,-1
208.906,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
209.149,0.5,0,0,-1,-1,-1,-1,1886.896,0.243,-1,-1,-1,-1,-1,-1,-1,-1
209.4,0.5,0,0,-1,-1,-1,-1,1880.103,0.246,-1,-1,-1,-1,-1,-1,-1,-1
209.642,0.5,0,0,-1,-1,-1,-1,1844.196,0.222,-1,-1,-1,-1,-1,-1,-1,-1
209.89,0.5,0,0,-1,-1,-1,-1,1628.43,0.209,-1,-1,-1,-1,-1,-1,-1,-1
210.146,0,0,-0.2,-1,-1,-1,-1,1627.783,0.291,-1,-1,-1,-1,-1,-1,-1,-1
210.402,0,0,-0.2,-1,-1,-1,-1,1628.43,0.296,-1,-1,-1,-1,-1,-1,-1,-1
210.653,0,0,-0.2,-1,-1,-1,-1,1696.039,0.288,-1,-1,-1,-1,-1,-1,-1,-1
210.899,0,0,-0.2,-1,-1,-1,-1,1642.34,0.321,-1,-1,-1,-1,-1,-1,-1,-1
211.139,0,0,-0.2,-1,-1,-1,-1,1540.765,0.328,-1,-1,-1,-1,-1,-1,-1,-1
211.38,0,0,-0.2,-1,-1,-1,-1,1560.498,0.467,-1,-1,-1,-1,-1,-1,-1,-1
211.623,0,0,-0.2,-1,-1,-1,-1,1669.189,0.504,-1,-1,-1,-1,-1,-1,-1,-1
211.873,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,783.484,-0.474,-1,-1,-1,-1
212.115,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,777.338,-0.396,-1,-1,-1,-1
212.377,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,829.419,-0.343,-1,-1,-1,-1
212.631,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,779.602,-0.254,-1,-1,-1,-1
212.873,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,818.744,-0.198,-1,-1,-1,-1
213.114,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,808.392,-0.071,-1,-1,-1,-1
213.355,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,802.57,-0.033,-1,-1,-1,-1
213.598,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,771.838,0.09,-1,-1,-1,-1
213.864,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,816.803,0.159,-1,-1,-1,-1
214.117,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,771.838,0.28,-1,-1,-1,-1
214.368,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,808.716,0.366,-1,-1,-1,-1
214.615,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,796.747,0.471,-1,-1,-1,-1
214.855,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,830.066,0.51,-1,-1,1745.532,-0.455
215.097,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1876.221,-0.405
215.333,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1736.475,-0.302
215.568,0,0,-0.2,2326.424,-0.325,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1908.569,-0.26
215.802,0,0,-0.2,2438.292,-0.231,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1696.362,-0.156
216.04,0,0,-0.2,1881.745,-0.152,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1745.532,-0.082
216.288,0,0,-0.2,3429.033,-0.048,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1786.615,0.024
216.53,0,0,-0.2,1962.373,0.036,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1775.616,0.109
216.786,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1779.822,0.183
217.036,0,0,-0.2,2226.091,0.176,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1715.448,0.25
217.289,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1723.212,0.314
217.544,0,0,-0.2,2173.173,0.322,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1816.052,0.396
217.797,0,0,-0.2,3080.37,0.386,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1755.884,0.454
218.043,0,0,-0.2,2511.173,0.469,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
218.284,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2025.995,-0.495,-1,-1
218.54,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1871.692,-0.432,-1,-1
218.786,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1886.249,-0.347,-1,-1
219.024,0,0,-0.2,2856.057,0.526,-1,-1,-1,-1,-1,-1,-1,-1,1978.442,-0.282,-1,-1
219.272,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1806.671,-0.186,-1,-1
219.524,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1912.775,-0.15,-1,-1
219.781,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1791.144,-0.075,-1,-1
220.028,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1894.336,-0.015,-1,-1
220.263,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1796.643,0.094,-1,-1
220.523,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1918.597,0.138,-1,-1
220.767,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1849.048,0.233,-1,-1
221.01,0,0,-0.2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1753.943,0.3,-1,-1
221.246,0,0,-0.2,-1,-1,-1,-1,-1,-1,1097.913,-0.491,-1,-1,1837.079,0.395,-1,-1
221.494,0,0,-0.2,-1,-1,-1,-1,-1,-1,994.073,-0.42,-1,-1,2005.615,0.476,-1,-1
221.764,0,0,-0.2,-1,-1,-1,-1,-1,-1,1083.679,-0.35,-1,-1,-1,-1,-1,-1
222.018,0,0,-0.2,-1,-1,-1,-1,-1,-1,979.84,-0.277,-1,-1,-1,-1,-1,-1
222.274,0,0,-0.2,-1,-1,-1,-1,-1,-1,1074.622,-0.219,-1,-1,-1,-1,-1,-1
222.532,0,0,-0.2,-1,-1,-1,-1,-1,-1,1033.539,-0.11,-1,-1,-1,-1,-1,-1
222.788,0,0,-0.2,-1,-1,-1,-1,-1,-1,1063.3,-0.069,-1,-1,-1,-1,-1,-1
223.045,0,0,-0.2,-1,-1,-1,-1,-1,-1,986.633,0.049,-1,-1,-1,-1,-1,-1
223.296,0,0,-0.2,-1,-1,-1,-1,-1,-1,1073.651,0.106,-1,-1,-1,-1,-1,-1
223.548,0,0,-0.2,-1,-1,-1,-1,-1,-1,1014.453,0.22,-1,-1,-1,-1,-1,-1
223.798,0,0,-0.2,-1,-1,-1,-1,-1,-1,1032.568,0.287,-1,-1,-1,-1,-1,-1
224.044,0,0,-0.2,-1,-1,-1,-1,-1,-1,998.926,0.398,-1,-1,-1,-1,-1,-1
224.289,0,0,-0.2,-1,-1,1946.741,-0.49,-1,-1,1049.066,0.482,-1,-1,-1,-1,-1,-1
224.544,0,0,-0.2,-1,-1,1884.631,-0.448,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
224.795,0,0,-0.2,-1,-1,1725.153,-0.371,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
225.048,0,0,-0.2,-1,-1,1878.162,-0.309,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
225.29,0,0,-0.2,-1,-1,1769.794,-0.224,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
225.547,0,0,-0.2,-1,-1,1816.376,-0.166,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
225.811,0,0,-0.2,-1,-1,1643.311,-0.058,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
226.07,0,0,-0.2,-1,-1,1677.277,0.017,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
226.337,-0.5,0,0,-1,-1,1760.089,0.12,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
226.581,-0.5,0,0,-1,-1,1637.488,0.199,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
226.823,-0.5,0,0,-1,-1,1792.761,0.278,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
227.077,-0.5,0,0,-1,-1,1725.153,0.363,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
227.361,-0.5,0,0,-1,-1,1747.797,0.347,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
227.619,-0.5,0,0,-1,-1,1782.733,0.423,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
227.869,-0.5,0,0,-1,-1,1757.501,0.391,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
228.114,-0.5,0,0,-1,-1,1876.544,0.422,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
228.368,-0.5,0,0,-1,-1,1817.67,0.462,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
228.616,-0.5,0,0,-1,-1,1879.779,0.413,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
228.865,-0.5,0,0,-1,-1,1940.271,0.451,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
229.122,-0.5,0,0,-1,-1,1954.504,-2.707,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
229.377,-0.5,0,0,-1,-1,2019.202,0.438,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
229.631,-0.5,0,0,-1,-1,1983.295,0.409,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
229.883,-0.5,0,0,-1,-1,2130.804,0.414,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
230.143,-0.5,0,0,-1,-1,2169.299,0.423,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
230.381,-0.5,0,0,-1,-1,2015.32,0.437,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
230.627,-0.5,0,0,-1,-1,2078.723,0.455,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
230.868,-0.5,0,0,-1,-1,2054.785,0.443,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
231.123,-0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
231.38,-0.5,0,0,-1,-1,2334.277,0.433,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
231.632,-0.5,0,0,-1,-1,2178.357,0.454,2081.311,-0.495,-1,-1,-1,-1,-1,-1,-1,-1
231.884,-0.5,0,0,-1,-1,2235.614,-2.672,2073.871,-0.497,-1,-1,-1,-1,-1,-1,-1,-1
232.133,-0.5,0,0,-1,-1,2216.528,0.487,1908.569,-0.45,-1,-1,-1,-1,-1,-1,-1,-1
232.391,-0.5,0,0,-1,-1,2257.935,0.5,2130.157,-0.427,-1,-1,-1,-1,-1,-1,-1,-1
232.65,0,-0.5,0,-1,-1,2354.98,0.457,2072.253,-0.47,-1,-1,-1,-1,-1,-1,-1,-1
232.894,0,-0.5,0,-1,-1,2277.344,0.499,2128.864,-0.427,-1,-1,-1,-1,-1,-1,-1,-1
233.13,0,-0.5,0,-1,-1,-1,-1,2066.431,-0.46,-1,-1,-1,-1,-1,-1,-1,-1
233.39,0,-0.5,0,-1,-1,-1,-1,2439.734,-0.406,-1,-1,-1,-1,-1,-1,-1,-1
233.633,0,-0.5,0,-1,-1,2538.074,0.459,2236.584,-0.419,-1,-1,-1,-1,-1,-1,-1,-1
233.879,0,-0.5,0,-1,-1,2518.665,0.441,2343.658,-0.439,-1,-1,-1,-1,-1,-1,-1,-1
234.129,0,-0.5,0,-1,-1,2383.771,0.468,2242.731,-0.402,-1,-1,-1,-1,-1,-1,-1,-1
234.386,0,-0.5,0,-1,-1,2463.348,0.519,2173.181,2.766,-1,-1,-1,-1,-1,-1,-1,-1
234.635,0,-0.5,0,-1,-1,2438.44,0.512,2066.754,-0.354,-1,-1,-1,-1,-1,-1,-1,-1
234.888,0,-0.5,0,-1,-1,2482.434,-2.62,2210.059,-0.351,-1,-1,-1,-1,-1,-1,-1,-1
235.141,0,-0.5,0,-1,-1,-1,-1,2083.899,-0.321,-1,-1,-1,-1,-1,-1,-1,-1
235.384,0,-0.5,0,-1,-1,-1,-1,2161.536,-0.305,-1,-1,-1,-1,-1,-1,-1,-1
235.643,0,-0.5,0,-1,-1,-1,-1,2062.225,-0.258,-1,-1,-1,-1,-1,-1,-1,-1
235.897,0,-0.5,0,-1,-1,-1,-1,2146.655,-0.246,-1,-1,-1,-1,-1,-1,-1,-1
236.148,0,-0.5,0,-1,-1,-1,-1,2162.83,-0.233,-1,-1,-1,-1,-1,-1,-1,-1
236.39,0,-0.5,0,-1,-1,-1,-1,2021.466,-0.208,-1,-1,-1,-1,-1,-1,-1,-1
236.635,0,-0.5,0,-1,-1,-1,-1,2124.658,-0.183,-1,-1,-1,-1,-1,-1,-1,-1
236.896,0,-0.5,0,-1,-1,-1,-1,2152.155,-0.142,-1,-1,894.763,-0.504,-1,-1,-1,-1
237.15,0,-0.5,0,-1,-1,-1,-1,2260.522,-0.143,-1,-1,850.122,-0.495,-1,-1,-1,-1
237.411,0,-0.5,0,-1,-1,-1,-1,2276.373,-0.128,-1,-1,817.126,-0.475,-1,-1,-1,-1
237.672,0,-0.5,0,-1,-1,-1,-1,2112.042,-0.085,-1,-1,712.964,-0.44,-1,-1,-1,-1
237.921,0,-0.5,0,-1,-1,-1,-1,2104.602,-0.074,-1,-1,709.729,-0.421,-1,-1,-1,-1
238.175,0,-0.5,0,-1,-1,-1,-1,2293.518,-0.043,-1,-1,687.408,-0.373,-1,-1,-1,-1
238.419,0,-0.5,0,-1,-1,-1,-1,2082.605,-0.032,-1,-1,699.377,-0.352,-1,-1,-1,-1
238.662,0,-0.5,0,-1,-1,-1,-1,2128.217,0.025,-1,-1,650.531,-0.267,-1,-1,-1,-1
